content,sentiment
@djneilquigley   Just saw it tonight as well... Great movie!!  Hope you're well mate! Cheers E,worry
"@msclara in fact apparently I was your first follower, 4 before M himself. Um. *embarrassed now*",worry
"@trainright http://twitpic.com/4vgzy - Moving is great, especially if lots of them help.",neutral
"@rixx03 How sweet, heart to heart talk with mom!",happiness
just got eminem tix for friday,worry
@chrisaston Woo hoo!! Congratulations,worry
"I guess I'll use TwitterFox for a while, now",worry
@CSI_ PrintChick thx for sharen LUV IT,worry
@AshantiGirl HELLOOO!!! How are you?? Gosh I miss seeing you around. Thought of you last night when I had some amarula,worry
This is a status update to twitter from ICE  Timestamp: Sun May 10 10:57:44 CEST 2009,neutral
"@taltalush I have both her CDs and know them both by heart. Really, Tal, you think you can intro ME to country music?!",worry
got a little scare tonight. couldnt fall back to sleep. so i started working on my digital imaging project. looking good.,worry
Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I'm staying awake! MORNING!,worry
"@ukcatalogue fabulous combination till A. It arrives, B. The bill comes! Fun chatting to you. Have a good Sunday!",neutral
up and at work im ina good mood,neutral
@JoyVBehar Iï¿½m sorry for that,worry
has found a free wifi point ... and it's sunny,worry
Send Movie recommendations my way please anyone,worry
@Maxsy seriously?? link plzz,worry
i'm celebrating my mother!!  and also celebrating my legacy as a woman of God.,love
"@Galaxykaren hiyahh karen always listnin to the show on a morning , tweet backk",neutral
@Soudabeh What happened? ... Doctors don't get sick!   hope you get well soon...,worry
"@mitsuhiko Np mate, was great meeting you in Prague",neutral
@TzakShrike and I have a gentleman's agreement: Whoever wins the first match (or is it best of three?) pays for the other person's copy.,sadness
everybody needs some time on thier own  Guns N Roses x ? http://blip.fm/~5z5kz,neutral
"so after church, i went to the mall with my parents, i got a new backpack that can fit all my schoolbooks AND my laptop",worry
"Is up, coffee in hand with laminate floor to lay then Footy to watch and play, living the dream",worry
@leelougheed no deal I want it as well as my netbook and iPhone please,worry
"@crazylabel Ordered mine, thank you!!",happiness
epic day/night. disappointing loss #canucks but watching star trek made it so much better  live long &amp; prosper friends. night \\//-_-\\//,neutral
@Brutus626 that you got to see your bubb,worry
gonna walk around for an hour now :I but I'm totally motivated! Wahahaha,worry
@jaztwitta welcome home babe!,happiness
"my first ruby app, let's see how far i get  #pww",neutral
"@wendy_fred6 Awww... :/ I guess that's both good and bad, moving is not an option I guess?  Mhm, so are you, hehe ;) (we have same time?)",sadness
@ohmonika Star Trek is really good. I loved it too,worry
@welshblue78 I did?!  yay! Where did I get that extra ï¿½300 from? Hmm.. anyway  I'm going to be partying hard when I get it,neutral
@ChieriNagase 120mm films usually handled at Fuji  Oh I met a girl at San Diego. Kwento soon. I miss youuu!,worry
Why is it that America celebrates mother's day on a different day to England? Anyhooo...Happy Mother's Day 2 All American Mumzys!  x,sadness
@amiemccarron yes but they hate it when we do it...silly boys,worry
"Fab wedding yesterday, feet still sore from dancing so must be a good sign. V glad to wake up in my own bed this morning",neutral
@Catboy_Dubai Enjoy sounds idyllic AND Geordiebird has lost her bikini...perfect holiday!,happiness
is back at home...had a great day  http://plurk.com/p/svkc8,neutral
Can't wait for @timminchin live! It's ages away but still I should do a @DancingRocks and plan what I'm going to wear lol,sadness
yeh. merch shopping to look fab.,neutral
just finished watching my copy of the Twilight DVD. Ganda ng mga deleted and extended scenes.  http://plurk.com/p/svkch,neutral
........ Lala.. Little girl! I love these new songs!  @HiPPiEHO Iï¿½ve answered u ^^ Love to all you freaky twitter guys ;D,worry
@LifeofaDQ I am so proud of you,neutral
http://twitpic.com/4wr8k - Ashley Tisdale - Love the shades girl,neutral
man only thing i would chng about vegas is those british boys wayyyy to hot,worry
@sunvitd I like your new profile pic. Very cute,sadness
"Roast was yummy, I think mum was impressed!!!",worry
I love being in charge,worry
http://bit.ly/PenQl  I've added a new icon to the feedicon database  Have some fun with it!,sadness
"First surprise birthday ever, best night I've had in a damn long time!",happiness
@ememcoolj your face makes people laugh. cause you're so ugly. so you're half-way there,sadness
"barely awake, eating breakfast.. marathon morning!   Good luck to all the racers, and happy Mother's Day!",worry
having my hair dyed today  ugh im bored. still tired from friday lol. swear down bossman ;),worry
@sahilk It was on March 22nd in UK..today all quiet here regarding mothers day  Very sweet of u to wish though..thanks!,happiness
self-portrait week http://unbecominglily.blogspot.com/2009/05/announcing.html  would you like to join in?,neutral
My brother is making banana shake. Yesterday he made mango shake. He's our shake guy.,worry
@FindingCeej hala! you're finally here,neutral
"@punnie I don't use it, but I heard that PowerShell is nice",neutral
"stop making assumptions about me when you dont even fucking know me!  haha stupid bitches. thanks for defending me, matthew.",sadness
I Got it!,worry
"@JujuDeRoussie come overhere then, the Dutch don't dub  might go in an hour #BringTaraBack",worry
@eddai  Then Google Vs. Twitter . Mother's Day Vs. Mothers Day . . Mother's Day - web1.0 type. Mothers Day is Social Media -web2.0,neutral
Sang on xbox lips and drunk beer my weekend rocks so far,sadness
I think im becoming obsessed with MGMT- kids  &lt;3,neutral
its ok @samcarterrules saw u with joey thought u looked interesting like the same things on  #SanctuarySunday,neutral
Ooopps over slept. Is it really 10am? Best get up then and get my shizzle in gear,sadness
i dyed my hair back to super black again!,worry
"@Tmptd2Touch thnx 4the support girl, ppl b like ooh u shouldn't say that, but why can't we say something that we honestly feel u know ...",worry
"@IshraSharif ISHRA!! haha, cassie ventura? ...not after her haircut! where were you yesterday during the beat music awards?",neutral
Tiesto in Vicky Park - how excellent,neutral
had the BEST Italian meal EVER last night! twas godly! i thinks we may get our kitty cat today,worry
Luv you sissy,worry
"Just came back from my first city rooftop party  Man, even when you're next to THE New Yorker Bldg, it still gets pretty windy up there.",neutral
@TheSUPERGIRL Extremely excited! i'm 15 days behind you,neutral
watching merlin omg he is cute,neutral
I'd rather sit on a bench with a friendly psychiatric patient than go a party with some &quot;cool&quot; person,sadness
"uploading photos.   (on: Facebook, &amp; Friendster... Myspace later.)",neutral
@greggrunberg just showin some love to ya. and i'm really gonna miss Greg Beeman's directing next season. ya'll's commentaries r so funny,worry
Doin' the Crocodile Rock,neutral
"@bradiewebbstack ooh yay, its been forevs since last ss tv  baked dinner is so good, how yummy. I had prawns  xx",worry
F1 &amp; Star Trek...what a great Sunday,worry
128 days till beyonce,neutral
@TonyEmmerson Sounds nice! If you try the recipe you gotta tell me how it turned out!,worry
ping pong tomorrow,neutral
@princ3sskrys10 lmao I've never met anyone who liked caramel this much,neutral
"@KevJaffray you too!  Cloudy day here in Madrid, typical Spring day",worry
@kingofthelab I'm sleeping on the wooden couch tonight!,neutral
@fayewhitaker shame Freud can't follow up on those implications,worry
"Chris Pine, Zachary Quinto, and Leonard NImoy on SNL tonight was quite possibly the most fun I've had geeking out in a long time.",neutral
Morning all! Something for the weekend and leftover dominos. Noiiiiice,happiness
"good day to all of you!! Another lindy day today! Level A, B, FREE tester at 20:00 (Olympiou Diamanti 25, 6th floor, Thessaloniki) !!",happiness
@MrsMW Really worth watching at the cinema.  Mum really enjoyed it,worry
@hazel_joy it's entirely possible,worry
@Tegs03 bahah that would be really funny she would be really cut haha,worry
@DanWarp http://twitpic.com/4so0u - OOO i wish i was her  he's hot,neutral
"@LittlestarRed Good too thanks  So, you had a nice evening with your father? that's cool  Thanks for the link BTW!!",worry
My mom doesn't have twitter but imma post this anyway ..... I love you mommy,worry
"@giblahoj Oh! It's not the mothers day in France, but in Germany and in the USA that is it",neutral
@Huntley22 haha fucking hell i know ay. shit son he's just making trouble. we could take him.,worry
@AnOldMasterJukz You're welcome,neutral
LOVE ME LOVE ME SAY THAT YOU LOVE ME...,worry
Very succesful Cancertown Launch yesterday,neutral
&amp;&amp;the night continues!  w/ my fav mazie; kristina; ericka &amp;&amp; robin!,worry
chilling,neutral
"@scottrmcgrew I know sleep is so over rated! who needs it, right!",worry
@TomFelton d'aaaaawhh you're so cute,neutral
@MSNEWYORKER26 wow cute Pic,neutral
@joelhouston maybe I missed my chance this time,neutral
@daveaitel I'm already here  see you there!,worry
Do you ever get the idea that your are completely talking to yourself on Twitter?,worry
@balsamiq I'm sure you'd consider it if they offerred the right price,neutral
HAPPY MOTHER'S DAY TO ALL OUR MOMS!,happiness
@p47 Not universal. See http://bit.ly/TmJtz  for details.,neutral
@bradiewebbstack Haha  i like you default picture.     Meow.,neutral
"Glad I went out, glad I didn't leave early, and glad to be afterpartying it up @ Beth's  I'm back!",sadness
"happy mothers day mommy  i love you so much, dono what id do without you ??",worry
@sandraschubert This is true... Clean clothes is a VERY good thing!   Enjoy your day! Love your new avatar BTW!,worry
"@thirtysix Funnily enough, Roland is President of my social club!",sadness
"Happy mothers day to all the Twitter moms, sent my own mom a very sleepy video by phone and called after.",happiness
"@deadmanwade awwww ray you're the best.  it means a lot to me that you say that! i can't wait to hang with you again, hopefully soon!",worry
Going out. A barbeque maybe?,worry
sleep sounds good right about now,worry
Greys Anatomy is so fuckn awesome atm!!,neutral
48 days till brighton,neutral
@solangeknowles www.youtube.com/watch?v=6UrRxta8doM this was the first 1!,neutral
"Still in bed enjoying the spring  sunshine streaming in the window, woke at 5am rigid, extreme pain and exhausted but i'm positive today",worry
"yep, good morning to you all  or night or evening or whatever xD",sadness
with emma  going 2 see diversity today :O  x,neutral
the cuckoo is back! this year's model starts chirping  at 11 am instead of 4 am.,sadness
@DJ_AM Well what can I say - you do look Hot in your pic... That's gotta work for most of us...,worry
I finally went and found some of the songs we sang in church in Wellington online. Was easier than expected - yay Google!  #fb,neutral
"@BrookeDavis_x I've got my essay plan written out now  Looking for a couple of references, then I'll get writing!",worry
Wishing @Blacksocialite a Happy Mothers Day,happiness
starting twitter,neutral
@greggrunberg Or a wonderful talking alarm call from I-Phone or Bed side Alarm call! I can just imagine the wake up messages lol,worry
@idolart Good morning,neutral
@harmonjames You geek!,neutral
@chelsea_playboy yehh just signed,neutral
"@emmacrook Not going to dwell on it. It happened, it's passed. Just a shame as he was so supportive! Such is life!  x",neutral
My home made red velvet cupcakes were pretty damn good! now to master the frosting... goodnight!,worry
@RemyBanks Did you see my message mandingo jr.!!..lol. I hope its music i'll like.,sadness
"@angryfaggot, Decaf? I can do some teas late but never coffee- Id fly around the room. Justin Timberlake hosted. FUNNY sketch w/ Samberg",neutral
Happy Mothers Day to all the mummies  oxoxo,worry
"@hollywoodtv alison is great around miley love to meet her, when you see her can you tell her to give a shoutout to @brad92190  #1 fan",neutral
"NAPLAN testing, tuesday, wednesday &amp; thursday. i'm afraid about the maths one, english ,not so much",sadness
It's just a click without subscription needed  Vote for my tweet on http://openzap.com/ (in today best list),neutral
@shaundiviney :O:O:O:O:O:O:O You Like Sweeney Todd TOO!?!?!   (Y) Best Movie (Y),worry
"Ooh, new Bonkers is out tomorrow, nearly forgot about that",worry
@TeamCyrus morning  how are you?,neutral
I haven't slept this good in such a long time... I feel great.,worry
@Matthew_cowan oh cool!  I'm gonna crash and sleep. I have been like 40 some hours working lol,worry
@bensholk Yeah it is. Thanks,neutral
@MyCaribbeanFood enjoy and congrats! thanks for the recipe we'll do it tomorrow morning.,happiness
Sewing things is nice  I feel crafty and productive. And foxy.,worry
"Feeling very grateful for such a great Mum, and family",worry
"Bread in the oven, room cleaned... almost done with the things on the list for today",worry
@lrpw1302 Thank you  x,neutral
@PerezHilton you givein lady ga ga arun for her money in that get up hee hee love it,worry
http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.,sadness
Sending blessings out to @gailelaine,neutral
Came tantalizingly close to acing a Facebook communism quiz. One question has &quot;I hope Britain will be next communist&quot; as correct answer.,neutral
About to Enjoy the Silence,neutral
@mr_trick It's all good  The next 6 months are going to be awesome.,worry
Howdyyy,neutral
good morning everyone! hope you al have a lovely sunday!  (and i do hope it doesnt rain tomorrow :|),worry
mm it was cold in your shadow anyway. Ooh monday,worry
getting ready to leave school on wednesday,worry
My favourite photo (that I took) from last night: http://tinyurl.com/oto5sz can't wait to see @byronrode's pics,neutral
@shinytoyguns you guys ROCKED IT tonight in LA!! Love ya guys and cab wait to see another awesome show soon,worry
@mayurjango @Blogsdna Yeah eCpm is going UP and down badly - hope things improve,neutral
@Emily_Murtough I'm sure you'll be fine   Have you learnt it?,worry
"Efteling was great, had a nice time with family, had dinner.. forget my keys in the car  hmmm! Bless the ANWB! Back in Germany now",worry
I always forget how much fun kyle is!,worry
Just woke up. Gonna have a shower and go to Nan's for Mother's day lunch. Happy Mother's day,worry
"Ah, finally at home in my comfy bed. Goodnight",sadness
@Sims3Nieuws just have been away for 2 years: not playing sims but World of Warcraft,neutral
"Trying to put down some veggie soup, and watching Bride Wars while my body recovers.  Hope I'll spring back tomorrow",sadness
A VERY HAPPY MOTHER'S DAY TO ALL MOTHERS OUT THERE! Mamma Mia - Abba   ? http://blip.fm/~5z5uw,happiness
@DeanBenninger God bless you my dear friend...,neutral
let me dream about my spock now goodnight,worry
Number 999. My next tweet must be something really special.,worry
@IvanaF Right now it is 5:07am.  Ugghhh.,neutral
happy momies day  http://bit.ly/Skqli,neutral
Aly &amp; AJ new album this summer. YAY!,worry
http://bit.ly/qiPUU  Jon 4 Lakers Video Blackberry,neutral
"@ebrown2112 LoL that's from last winter (only a few months ago December) I'm in Seattle, felt like Siberia this last winter",worry
@selenagomez your mad,neutral
@ShalondaGordon @britneyspears @mrskutcher sending you love on mother's day and wishing you more happiness in the days ahead!,worry
@flamingokitty I'm surprised your bf didn't want to play with u! Although that would require another guitar...Glad u had fun,worry
OMG!!  Booth's hallucination in the latest epi of Bones is absolutely brilliant  &quot;you're a gud lookin guy.. if u keep an open mind&quot; LOL!,worry
@DavidBurke1 morning David have a safe journey and enjoy your time in the states  xxx,neutral
@heynadine yayy! i cant wait to see them!,happiness
@fiercemichi well that's good  and i'm a fast learner. Mmm  Zachary...be prepared 4 me t randomly mention him at any given time. he yummy.,worry
@ANGiExcoco3 hay wats ur AIM? we should chat,neutral
Good Morning good old Germany - I wanna say hello to New York.  I'm not in love. . .not really.,worry
im exploring my home xD (back from vacation!) Nice to be @ home!,happiness
is about to eat a hot link torta!!,worry
@laingrithdz Thanks a lot! You're very kind!  I just got back from a nice drive in the 500. Such a fun car to drive  Have a nice day!,worry
@aljones15 thank you!! ooh I see you've read Desert Islands http://is.gd/ys6K great book!,happiness
Mornin world! Hmmm... I was supposed to be up early. Oh well!,neutral
@vieirasboots - all is fine  thanks! you guys dont have any quakes there?,worry
Happy Mothers Day!,happiness
"In Y!M, when you sign in and sign out repeatedly, you're not annoying.",worry
i miss mcfly last night so much!! i was front row centre  danny was making me laugh so much LOL,sadness
Good Morning  Jess here  Just wanted to say thank you to everyone following us  tell your friends about us please  xxx,worry
"@adneonheart oh my god, i finally found someone online! haha",worry
@lu_lu I must be getting old and bent: that is the second thing you've said in the last couple of days that has not really been a turnon,worry
@stefanz i have a weird subconscience. i wonder who will i dream next,neutral
@Beverleyknight enjoy!!!  have a good day. don't forget to twitpic xxx,neutral
"@marginatasnaily Yes, you really should!",happiness
Proud 2 B a trekkie . The new Star Trek movie RUUULLZZZ,worry
@NLiukin OMG so exctied,neutral
"If you wanna read something, I recommend  http://estrella05azul.wordpress.com/",neutral
@Takaki_I Yeah poor Yao! Hope u had fun looking at the Lakers JerseyZ haha! Enjoy ur time buddy !,worry
@taylor_dayne OMG!!! Yr like a goddess to me. Prove yr love &amp; love will lead u back are 2 of my fav old skool tracks  x,worry
@studioyourcom on 14th of may we exist 5 years!,sadness
yays poker win!  that and sketchy student decided to show up today. lawl,neutral
the globe theatre rocks.......nothing better than romeo &amp; juliet as it was supposed to be watched,worry
the sun is shinning! im off out!!,sadness
rsvp-ed qiuqiu's wedding invitation,neutral
Got a Saturdays framed signed foto last night  and a Valentino rossi 1 aswell  eee what a night,neutral
using yahoo pipes to combine feeds - doable &amp; reliable I guess,worry
fighting with mum on mothers day,neutral
But I do know is that I am extremely happy with him and wouldn't change him for the world and don't want anybody else.,worry
@BumbleBeeBree love you more. cant wait to see ya soon  night,happiness
@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn,neutral
Happy Mother's Day ~ and for single dads who plays both mom and dad role enjoy your day too,happiness
"@lancearmstrong is that like Planes, Trains, and Automobiles?  Best of luck Juan Pelota.",neutral
@oohnoo that's great!! weee!! visitors!,neutral
@laurenwhispers Greenday are coming in December,worry
@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn!,neutral
@rebeccamezzino It's a great movie - My best is the Welsh flatmate,neutral
"@zaneology Correction: &quot;facetious&quot; not &quot;sarcastic.&quot; Apologies.  Oh, and happy Mother's Day!",sadness
"@supergrassfan Cheers John, thanks for following me. Look forward to your twitterings too. Think this'll be a good place for my rants  xxx",worry
@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn,neutral
Watching mens volleyball on TV.  For some reason its not as good as womens beach volleyball.  Cant quite place why,sadness
If EVERYONE constantly retweeted that it would make it!,happiness
"I'm at Cobra, Mexican bird flu hub/gay bar, and hate when they play the 80's mix. Oh shit, FREEZE FRAME",worry
@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn!,neutral
off to lunch with all the people from aikido,neutral
"i love pink, and i don't care. today i shall not tweet as i have to hardcore work with jamie! have a nice day everyoneeeee  xxxxxxloser",worry
@chhophyel That's not how we share links on Twitter  Yours is http://bit.ly/QljYb and you can view your stats at http://bit.ly/info/QljYb,neutral
@laura_diaz I did notice more men with kids in stores on Sat.I am heading to church and sing in the choir in the 1st &amp; 2nd services.,neutral
Thank you all for the huge response w/ blessings &amp; congratulations for us and Anna... We're indeed a family in church  love that so much,sadness
Talked with mom. Al sang a song for me again  am off to sleep now..,worry
"just came back from seeing the boat that rocked, it was an amazingly cool movie, definitely getting it on DVD once its out",worry
goodnight all in the twitterverse,neutral
@mohdismail saya yg reply,neutral
"Catching up on holiday expenses, and two weeks of Gift Grub",neutral
@Eemma http://twitpic.com/2aa0m - So this is where you're getting the $$$ for the island,neutral
"@judyrey Thank you, Judy! Same back at you!",happiness
off to glue stuff onto poster,neutral
@seventy_eight  Thanks for the thoughts... I think I'll do that then.,worry
i'm hungry. i want scrambled eggs again. my grandma always makes perfect scrambled eggs. my mum sucks at it. so i'll go make some myself!,worry
@_NyLana_ An! Happy Mother's Day!,happiness
says I LOVE YOU MOM  http://plurk.com/p/svm0w,neutral
"FUCK FUCK FUCK FUCK, @bradiewebbstack please comment me back  ILY",worry
good morning folks!   what ya gonna do today? it's mothers day,worry
"One for the Mum's - HAPPY MOTHERS DAY! &amp; a special mention 4 one of our newest members: @Holly_Jane, Hope @DHughesy was good 4 u &amp; 2 u",sadness
@forkncork I'll be thinking about how many goals United are going to knock past City. How 'bout you?,worry
is suppose to be studying,neutral
Mmmm Ham  Yummy! I have hat hair...Stupid Deli ._.,worry
@misspleasure I'm on my way...!,sadness
@mari_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want,happiness
@mari_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want,happiness
"@slinqui - Aw, well I'm glad to hear you're okay. Try a hot bath or a cup of tea maybe to calm you down. I worry about you!",worry
@KinkyInkTattoos Always have wanted to go to Oz,neutral
Is still awake at 5AM but for way better reasons.  A fantastic night with fantastic people... and fantastic food!!,worry
Strange day  I forget all what i can,worry
Morning all  and its a lovely day at last,neutral
@danielbowen Just saw you on ABC News - wife and I are having a &quot;discussion&quot; as to where you were. Nunawading or elsewhere?,neutral
Having a cup of tea  I have a cold so it's tasting really good!,worry
@TaylaMcCloud yeah i did haha 3rd episode is up as well,worry
"yesterday was fun.. 1st concert of the year [i know, i'm late xD].. buena vista social club live FOR FREE..",sadness
@theseainwinter did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!,worry
"Headed home, see yall in the A.M. Tweets",neutral
"still working on my mom's mothers day gift....shh, its a slideshow",worry
@katelynndivine I just texted you but I hope you know you are my favorite,worry
"@Emily_Murtough Yeah, I know what you mean. I was really worried about it, but the exam was fine, I'm sure you'll do well",neutral
@cember_ember yay! thanks.  cover-i sad ang alist please. ),happiness
"&quot;Thick as pig shit - went to Oxford&quot; - Helena's (Cantab) friend's description of me to her boyfriend, yesterday...",neutral
"@MariahCarey im kinda tired enough to sleep, but &quot;Migrate&quot; has got me up singing along, haha",sadness
@Tory_x little Taylor? i feel sorry for the way she spells her name,neutral
"DH at work, DD7 at party. Seriously thinking of treating DS9 and myself to sushi lunch - after all, it IS Mother's Day here!",worry
hi beautiful! How's it going?  @ashleylovegood,neutral
says np- Because of You -- Ne-Yo  (music) http://plurk.com/p/svm3r,worry
@Weezul my friend it's 5:10am here and can't fall asleep I need to be counting sheep too ha,worry
@SimplyRe A week away from 21 huh!? So what do you wanna sip on - I got 'cha! Shhh... we won't tell  Love you!,worry
@sweethoneyguy awww THANK YOU!  you are a great guy too  how's ur weekend been so far?  hugs xxx,worry
"@spanglegluppet *laughs* I'm glad that you have self confidence - it's a wonderful trait to have  I'll applaud extra loud for it, okay?",worry
SFTW &amp; pot of tea,neutral
"Have just slept for 14 hours, would have been longer but working this pm",worry
"@askfrasco ooh,,, am fine, how about ya??? I know toooo late,,, sorry for dat....",worry
Watching Battlestar Galactica Season 1...Yeah you read it right!,happiness
@caaakes Tell X to email me pics! OfficialShew@gmail,neutral
@devyra haha one day we will have a huge roadtrip,neutral
"@GeekySteph also, try Friendly Fires if you haven't already heard them. great stuff  AND Florence and The Machine. Great, great music",happiness
learnt how to drive a manual on the weekend,neutral
@RealHughJackman Wolverine is awesome.. love it! your such a great actor..,worry
@MistressJoJo @delicateone  good point!! Mine is on its way. How did he get delivered?  I will post pics too wen I get him,neutral
@CMZart you should get your work everywhere.. Articles etc. Love it!,worry
HAPPY MOTHERS DAY MAMMA,worry
@agostino_ http://bit.ly/ngjkN Told you it was probable,neutral
@talindab http://twitpic.com/4m9up - ?s this your house ?? The dog is really sweet,worry
@jequalo tweeten maar,neutral
"@LimeIce Err, I get that  Now, with the TimThumb, what's with the url?",worry
"@djbrandigarcia we got Watts, Chingo Bling, The Chile.. can't do this thang without BGeezy, we need u on the show!   http://bit.ly/12R3c3",neutral
@kyan_onefm on air celebrating? ur mum is there? Not working la. Starbucks alone. My mum is in hometown. So had a delay till next week,neutral
@CameronJNP lol! Ahhh well its a good song,sadness
Mexican coca cola in a bottle. New favorite thing.  No high fructose corn syrup....  sugar is so awesomely old school.,worry
@Noufah make it full girl 120%,neutral
had a cool lil night. Now at Berrie's about to eat pizza waitin for @NOEL4PRESIDENT,neutral
@xoJennyPennyxo I like too  how are you?,neutral
the sun is shining and i'm off for a driving lesson,worry
i'm looking forward to the joy of the f1.... hoping its another disaterous race for ferrari and button gets another well deserved win,neutral
"has done the ChocoSlam with his brother. As usual, there were some failures.  I finally burnt my tongue. HAHAHAHA! Stupid me.",sadness
@joshboulton Yeah I guess he does sound a bit odd 'cause he's saying really quickly,happiness
"@BlokesLib Sorry blokey, 6 hrs later &amp; i'm still holding ur fluffy towel. had to dash. Hope u found other means to dry ur self",worry
@pcsketch hello  Well it's sunny out but my head is fuzzy and coffee isn't brewed yet... how's your day..?!,worry
@petewentz eerrrrrrrrr.......... no i would say not.  i heart ur background though!,worry
"is predicting a heavyweight battle between Lakers and Cleveland on the Finals! Well, hopefully! *crosses his fingers*",worry
"Watching videos on Facebook makes me feel like the biggest creep. Which I guess I am. Also, tweet #200! Woohoo!",worry
"Paul Scanlon sharing from God's Word this morning, he's sounding a bit hoarse perhaps a touch of *#cold*? It won't hold our Pastor back",neutral
aw 82 - 90. only 8 points &amp; we kicked 4 behinds to their 18 .. we're getting better and better each week!,sadness
"@noxhanti  LOL --&gt; don't mention it, my pleasure!!",worry
@ericharr This definitely separates a professional robber &amp; from an amateur one!,worry
Is @ peace with himself happy mothers day to all,love
Went and saw Fighting last night with the best friend. It wasn't all that great but Channing Tatum is amazing!,sadness
@mileycyrus Airsoft is horrible!! Hope you didn't get hurt,worry
lookin forward to jam with DJ Kimosave on the 16th @ The Loft,happiness
munchin BACON BUTTIES! woohoo!!  my faves!!!,sadness
Here's @Euan and @stoweboyd at our evening drink on Thursday night in London.  http://twitpic.com/4wrrp,neutral
@mileycyrus http://twitpic.com/4ukqe - haha cute and beautiful  U R cool Miley.^^,worry
Eating a dillybar from DQ! Yuuum,neutral
"@Beverleyknight so is it a day of 'pleasure' for you or is it a Personal Appearance?? all in all, sounds a good day with good weather!!",worry
@kondziu I was certain which show you were talking about by the letter g in &quot;Camera Cafe: a misog..&quot; I think that answers your question,neutral
actual updateee...sleeeping soon. watching the lion kinggg.,worry
"@iantalbot Sion and Sierre are very close about 20 km, about a 110 from where I live .  No comment about the SWiss Army dog tags",worry
Morning world x its sunday already i think im guna chill at my house 2day,neutral
talkin to sum1 special,neutral
Happy Mother's Day to all the Mothers! Especially mine!  Enjoy ya day mothers!,happiness
@Grannny63 Happy Mother's Day!  Hugs~,happiness
morning the sun is back!!! me like,worry
@rv109creek ay buti pa kayo!!!! uy thank you!!,worry
just got the bouquet of flowers for my mom  HEHEHE SWEET ),sadness
@gnomeangel Yep!!,neutral
Home from work. A few hours of sleep then putting some miles on the new bike.,worry
"@OhaiGabriella O: aw, frank  i like that movie, it's cool. i don't fully understand, but i think that's cool (:",worry
"@artgrrl still a bit of a warning signal in my head saying: &quot;you want yesterday's headache back? ok, get yourself a coffee then, quick!&quot;",worry
@achurches why yes ... a bag of goodies  lol,neutral
Still up playin rock band woot woot,neutral
@BrianMcnugget rofl that's what we like to hear,neutral
For @Claire_inLaPush because she misses Quil so...  Far Away ~Nickleback ? http://blip.fm/~5z639,neutral
eating pie right now...  yumm..,worry
This is for all of you ppl! The 1 year Anniversary Video. http://is.gd/ysbs more to come after the break,worry
http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.,sadness
@telesilla Indeed. Thanks for sharing that! Now I can go to sleep giggling. Night!,worry
"@Noufah at least its legal , here in kuwait if u weren't driving SUV then u will get a ticket with big smile",neutral
"sorry to hear that  It's going okay, just tweeting away  @ashleylovegood",sadness
my shoes taken off and my slippers put on my feet!,worry
I WANT RED CRUISERS!!  i don't like the other ones. LMFAO!,happiness
@milestorres #sometimes also emoticons sometimes,neutral
@Reptar01 what do you mean it sit funny? I like the way it looks!!!  and I took the other part of the nail off. It didn't hurt that time!,worry
Happy Mothers Day! Will be going out later at 6 pm to watch a well renowned group of singers!,happiness
"Just came back (well yesterday) from the Hannah M. movie, I LOVED IT! I went to the highest part of the cinema to dance! BEAUTIFUL SONGS",love
"Stitches out. Very brave boy, no anesthetic, just cbeebies to dull the pain.",neutral
"@brightondoll good  I have long believed that boys are stupid. I need to meet new ones, the ones I know only cause problems",sadness
Just got finished cleaning and putting out my mom's presents.  Happy mother's day. I'm going to sleeeeep.,worry
@xbron http://twitpic.com/41dbn - :o I See Your Dog..  Bella..?,neutral
@blackmantra yes indeed!  nice to see you on twitter! Why do you ask? xx,worry
misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother's Day,worry
Good Morning  i ate pizza for breakfast,worry
Happy Mothers Day,love
#f1 in a few hours guess who is sleepin in the living room,worry
"I love waking up and thinking it's a weekday, but then realizing it's the weekend.",worry
@littledeaths Thank you  xx,worry
New toys.,neutral
Finally came around to shorten my Twitter username from @pascalfinette to @pfinette. If you follow me - no need to change anything.,worry
"@sethu_j 4ever, it was in she's the man aswell  I love them now. I want gossip girl too! Have decided summer = spending lots.",worry
"@FlissTee Oh, fabulous ta.  I'm with the coffee too, obviously, although my cup is not large enough to embrace which is its deficiency.",worry
"@Lee_bandoni Ok, see you at da climbing",neutral
@Audiomonkee Because you're not exactly in those parts of Northern Emirates  It was 5.3 Richter I think.,worry
Just got home. So glad I decided to go out. Yay for new friends. Yay for a hug from my crush. Happy,neutral
